layer,original_channel_num,num_of_keep_channel,keep_index
net_feature_maps.layer1.0.conv1,64,10,"[1, 4, 13, 14, 24, 29, 54, 60, 62, 63]"
layer1.0.conv1,10,10,"[1, 4, 13, 14, 24, 29, 54, 60, 62, 63]"
net_feature_maps.layer1.0.conv2,64,10,"[3, 11, 14, 15, 20, 25, 40, 51, 53, 54]"
layer1.0.conv2,10,10,"[3, 11, 14, 15, 20, 25, 40, 51, 53, 54]"
net_feature_maps.layer1.1.conv1,64,10,"[6, 8, 11, 13, 16, 17, 21, 26, 27, 38]"
layer1.1.conv1,10,10,"[6, 8, 11, 13, 16, 17, 21, 26, 27, 38]"
net_feature_maps.layer1.1.conv2,64,10,"[5, 12, 15, 17, 25, 31, 39, 51, 59, 61]"
layer1.1.conv2,10,10,"[5, 12, 15, 17, 25, 31, 39, 51, 59, 61]"
net_feature_maps.layer1.2.conv1,64,10,"[0, 4, 25, 31, 37, 43, 48, 51, 58, 62]"
layer1.2.conv1,10,10,"[0, 4, 25, 31, 37, 43, 48, 51, 58, 62]"
net_feature_maps.layer1.2.conv2,64,10,"[2, 4, 9, 10, 16, 22, 25, 38, 50, 59]"
layer1.2.conv2,10,10,"[2, 4, 9, 10, 16, 22, 25, 38, 50, 59]"
net_feature_maps.layer2.0.conv1,128,20,"[5, 8, 10, 14, 15, 19, 21, 26, 28, 32, 40, 53, 57, 65, 80, 94, 96, 109, 121, 125]"
layer2.0.conv1,20,20,"[5, 8, 10, 14, 15, 19, 21, 26, 28, 32, 40, 53, 57, 65, 80, 94, 96, 109, 121, 125]"
net_feature_maps.layer2.0.conv2,128,20,"[2, 3, 4, 9, 18, 20, 35, 36, 39, 57, 63, 65, 67, 69, 73, 85, 86, 94, 104, 113]"
layer2.0.conv2,20,20,"[2, 3, 4, 9, 18, 20, 35, 36, 39, 57, 63, 65, 67, 69, 73, 85, 86, 94, 104, 113]"
net_feature_maps.layer2.1.conv1,128,20,"[6, 7, 12, 14, 36, 37, 51, 66, 69, 71, 72, 73, 80, 83, 100, 102, 113, 115, 117, 121]"
layer2.1.conv1,20,20,"[6, 7, 12, 14, 36, 37, 51, 66, 69, 71, 72, 73, 80, 83, 100, 102, 113, 115, 117, 121]"
net_feature_maps.layer2.1.conv2,128,20,"[18, 22, 31, 42, 45, 47, 52, 55, 59, 65, 66, 70, 75, 82, 91, 101, 115, 120, 125, 127]"
layer2.1.conv2,20,20,"[18, 22, 31, 42, 45, 47, 52, 55, 59, 65, 66, 70, 75, 82, 91, 101, 115, 120, 125, 127]"
net_feature_maps.layer2.2.conv1,128,20,"[11, 14, 30, 32, 34, 41, 44, 61, 62, 63, 70, 80, 81, 90, 95, 98, 101, 110, 122, 127]"
layer2.2.conv1,20,20,"[11, 14, 30, 32, 34, 41, 44, 61, 62, 63, 70, 80, 81, 90, 95, 98, 101, 110, 122, 127]"
net_feature_maps.layer2.2.conv2,128,20,"[1, 2, 5, 6, 21, 24, 44, 50, 54, 65, 74, 80, 95, 98, 102, 111, 116, 120, 121, 124]"
layer2.2.conv2,20,20,"[1, 2, 5, 6, 21, 24, 44, 50, 54, 65, 74, 80, 95, 98, 102, 111, 116, 120, 121, 124]"
